age,fnlwgt,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped,native_country_grouped
26,298225,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Private,High School,White-Collar,USA
63,271075,Married-civ-spouse,Husband,White,Male,0,0,29,<=50K,Private,High School,Blue-Collar,USA
54,511668,Married-civ-spouse,Husband,White,Male,0,1977,43,>50K,Private,Advanced,White-Collar,USA
31,263561,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Advanced,White-Collar,USA
46,149218,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,Sales,USA
46,169324,Separated,Not-in-family,Black,Female,0,0,45,<=50K,Private,High School,Service,Central America
33,340332,Separated,Not-in-family,Black,Female,0,0,45,<=50K,Private,Bachelors,White-Collar,USA
59,144092,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
39,235259,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
24,191954,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
31,219318,Never-married,Unmarried,White,Female,0,0,35,<=50K,Private,High School,White-Collar,Central America
35,119098,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Advanced,White-Collar,USA
41,110732,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,Support,USA
27,122922,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Bachelors,Sales,USA
39,150217,Divorced,Not-in-family,White,Female,0,0,38,<=50K,Private,Some College,Sales,USA
34,185480,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
29,180916,Separated,Unmarried,White,Female,0,0,38,<=50K,Government,Some College,White-Collar,USA
32,303692,Divorced,Not-in-family,White,Male,0,0,40,>50K,Private,Advanced,White-Collar,USA
36,345310,Divorced,Unmarried,White,Female,0,0,30,<=50K,Private,Some College,Service,USA
50,149770,Never-married,Unmarried,White,Female,0,0,40,<=50K,Private,Advanced,White-Collar,USA
33,913447,Divorced,Unmarried,Black,Female,0,0,40,<=50K,Government,Some College,Service,USA
32,99548,Divorced,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
30,165686,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Bachelors,Service,USA
39,164733,Divorced,Not-in-family,White,Female,0,0,45,<=50K,Private,Some College,White-Collar,USA
49,154174,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Self-Employed,Bachelors,White-Collar,USA
66,114447,Widowed,Not-in-family,White,Female,0,0,35,<=50K,Private,Some College,White-Collar,USA
47,34458,Married-civ-spouse,Husband,White,Male,0,0,10,<=50K,Private,Dropout,Service,USA
37,76767,Married-civ-spouse,Wife,White,Female,0,0,39,>50K,Government,Advanced,White-Collar,USA
20,221095,Never-married,Other-relative,Black,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
62,370881,Widowed,Not-in-family,White,Female,0,0,7,<=50K,Private,Some College,Service,USA
48,85384,Married-civ-spouse,Husband,White,Male,7688,0,40,>50K,Private,Bachelors,White-Collar,USA
52,118025,Married-civ-spouse,Husband,White,Male,99999,0,50,>50K,Private,Bachelors,White-Collar,USA
40,200574,Married-civ-spouse,Husband,White,Male,0,0,44,<=50K,Private,Some College,Support,USA
64,487751,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Self-Employed,Bachelors,White-Collar,USA
23,189203,Never-married,Not-in-family,White,Male,0,0,25,<=50K,Private,Some College,Service,USA
67,126361,Married-civ-spouse,Husband,Black,Male,0,0,9,>50K,Private,Dropout,Service,USA
30,79448,Divorced,Unmarried,White,Female,0,0,10,<=50K,Private,Some College,White-Collar,USA
35,223242,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
45,162606,Divorced,Not-in-family,White,Female,0,0,35,<=50K,Private,High School,Sales,USA
35,139770,Married-civ-spouse,Wife,White,Female,0,0,20,>50K,Private,Some College,Blue-Collar,USA
48,187505,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Some College,Sales,USA
65,170012,Married-civ-spouse,Husband,White,Male,0,0,34,<=50K,Private,Bachelors,White-Collar,USA
43,227298,Never-married,Not-in-family,White,Male,0,0,45,<=50K,Self-Employed,Bachelors,Sales,USA
29,77009,Separated,Not-in-family,White,Female,0,2754,42,<=50K,Private,Dropout,Sales,USA
30,104052,Married-civ-spouse,Husband,White,Male,0,0,42,<=50K,Private,High School,Blue-Collar,USA
39,301568,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,Sales,USA
57,171242,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,White-Collar,USA
17,29078,Never-married,Own-child,Amer-Indian-Eskimo,Female,0,0,15,<=50K,Government,Dropout,White-Collar,USA
43,265072,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,2258,50,>50K,Private,Bachelors,White-Collar,USA
18,216508,Never-married,Not-in-family,White,Male,0,0,25,<=50K,Private,Dropout,White-Collar,USA
31,169240,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,Service,USA
33,56121,Never-married,Not-in-family,White,Male,0,0,60,<=50K,Private,High School,Blue-Collar,USA
49,266150,Married-civ-spouse,Wife,White,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
22,193385,Never-married,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
42,231813,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
18,201901,Never-married,Own-child,White,Female,0,0,10,<=50K,Private,Dropout,Sales,USA
56,134286,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Private,Some College,White-Collar,USA
29,440647,Never-married,Other-relative,White,Male,0,0,40,<=50K,Government,Some College,White-Collar,USA
26,184303,Married-spouse-absent,Other-relative,White,Female,0,0,8,<=50K,Private,Dropout,Service,Central America
29,103432,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
29,194864,Married-civ-spouse,Wife,White,Female,0,0,18,<=50K,Private,High School,Sales,USA
52,134190,Divorced,Unmarried,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
41,223548,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,North America
50,148121,Widowed,Unmarried,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
51,175897,Married-civ-spouse,Husband,White,Male,0,0,20,<=50K,Self-Employed,Dropout,Blue-Collar,USA
46,428405,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
22,229987,Never-married,Other-relative,Asian-Pac-Islander,Female,0,0,32,<=50K,Private,Some College,Support,USA
58,179089,Married-civ-spouse,Wife,White,Female,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
54,186224,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
18,190325,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Dropout,White-Collar,USA
47,145269,Divorced,Not-in-family,White,Female,0,0,45,<=50K,Private,Dropout,Blue-Collar,USA
32,210926,Separated,Unmarried,White,Female,0,0,40,<=50K,Self-Employed,Dropout,Blue-Collar,Central America
22,70160,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
31,181751,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
47,160440,Married-civ-spouse,Husband,White,Male,0,0,55,>50K,Private,Bachelors,Sales,USA
29,59732,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
36,54229,Married-civ-spouse,Wife,White,Female,0,0,37,<=50K,Private,Some College,White-Collar,USA
48,153312,Married-civ-spouse,Husband,Black,Male,0,0,60,>50K,Private,Some College,Sales,USA
26,483822,Never-married,Unmarried,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,Central America
25,169124,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,Some College,Blue-Collar,USA
31,120857,Married-civ-spouse,Wife,White,Female,0,0,18,<=50K,Private,High School,Sales,USA
28,289991,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
20,162688,Never-married,Own-child,White,Male,0,0,35,<=50K,Private,High School,Blue-Collar,USA
33,221324,Never-married,Unmarried,Black,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
37,99233,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
39,157641,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
57,112840,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Some College,Sales,USA
44,373050,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
61,90051,Married-civ-spouse,Wife,White,Female,3456,0,44,<=50K,Private,Dropout,Blue-Collar,North America
23,265077,Never-married,Own-child,White,Female,1055,0,10,<=50K,Private,Bachelors,White-Collar,USA
37,132702,Married-spouse-absent,Not-in-family,White,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
46,364913,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
40,192344,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
39,403489,Divorced,Own-child,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
18,138266,Never-married,Own-child,White,Female,0,0,25,<=50K,Private,High School,White-Collar,USA
23,478457,Never-married,Unmarried,Black,Female,0,0,40,<=50K,Government,Dropout,White-Collar,USA
46,101320,Separated,Unmarried,White,Female,0,0,42,>50K,Private,Bachelors,White-Collar,USA
37,52221,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
20,216563,Never-married,Own-child,White,Female,0,0,20,<=50K,Private,Some College,Service,USA
22,252570,Married-civ-spouse,Wife,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
22,150683,Never-married,Own-child,White,Male,0,0,24,<=50K,Self-Employed,High School,Blue-Collar,USA
42,212894,Married-civ-spouse,Husband,White,Male,0,0,60,>50K,Self-Employed,Bachelors,White-Collar,USA
50,256908,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Advanced,Sales,USA
37,30973,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Self-Employed,High School,White-Collar,USA
61,205266,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
46,107425,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,Sales,USA
21,189013,Never-married,Own-child,White,Female,0,0,35,<=50K,Private,Some College,Sales,USA
40,160369,Married-civ-spouse,Husband,White,Male,0,2415,45,>50K,Private,Advanced,White-Collar,USA
26,113571,Never-married,Not-in-family,White,Male,0,0,70,<=50K,Private,High School,Blue-Collar,USA
58,210673,Married-civ-spouse,Wife,White,Female,0,0,40,>50K,Private,Some College,White-Collar,USA
23,390348,Never-married,Own-child,White,Male,0,0,44,<=50K,Private,Some College,Service,Asia
25,270379,Never-married,Not-in-family,Black,Female,0,0,40,<=50K,Government,High School,White-Collar,USA
41,49156,Never-married,Not-in-family,White,Male,0,0,30,<=50K,Self-Employed,Advanced,White-Collar,USA
38,162613,Never-married,Not-in-family,White,Female,0,2258,60,<=50K,Government,Advanced,White-Collar,USA
36,207568,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,High School,Blue-Collar,USA
63,90393,Married-civ-spouse,Husband,White,Male,0,0,48,<=50K,Government,Some College,White-Collar,USA
62,186696,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
25,64671,Divorced,Own-child,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,High School,Blue-Collar,Asia
22,882849,Never-married,Own-child,White,Male,0,0,35,<=50K,Private,Bachelors,Service,USA
37,103323,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Sales,USA
26,191797,Never-married,Not-in-family,Black,Female,0,0,16,<=50K,Private,High School,Service,USA
35,30916,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,High School,Blue-Collar,USA
32,255885,Married-civ-spouse,Husband,White,Male,0,0,43,>50K,Private,Bachelors,White-Collar,USA
76,329355,Widowed,Not-in-family,White,Female,0,0,13,<=50K,Government,High School,Service,USA
42,98061,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Self-Employed,Some College,White-Collar,USA
35,246829,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
49,110669,Divorced,Not-in-family,White,Female,0,0,32,<=50K,Private,Dropout,Blue-Collar,USA
28,107411,Never-married,Not-in-family,White,Female,0,0,35,<=50K,Private,Bachelors,White-Collar,USA
62,56248,Married-civ-spouse,Husband,White,Male,0,2415,60,>50K,Self-Employed,Bachelors,Blue-Collar,USA
32,242323,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
42,212894,Married-civ-spouse,Husband,White,Male,2407,0,40,<=50K,Private,Some College,White-Collar,USA
90,313749,Widowed,Unmarried,White,Female,0,0,25,<=50K,Private,High School,White-Collar,USA
20,200089,Never-married,Other-relative,White,Male,0,0,36,<=50K,Private,Dropout,Blue-Collar,Central America
25,108414,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
48,130812,Married-civ-spouse,Wife,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
50,207841,Married-civ-spouse,Husband,White,Male,7298,0,45,>50K,Self-Employed,Some College,White-Collar,USA
57,279636,Never-married,Not-in-family,White,Male,0,0,40,>50K,Private,Some College,Blue-Collar,USA
51,145114,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
29,168221,Married-civ-spouse,Husband,White,Male,0,1740,70,<=50K,Self-Employed,Bachelors,White-Collar,USA
24,375313,Never-married,Not-in-family,Asian-Pac-Islander,Male,0,0,40,<=50K,Self-Employed,Some College,White-Collar,USA
75,125784,Married-civ-spouse,Husband,White,Male,0,0,8,<=50K,Unemployed,Some College,White-Collar,USA
35,171968,Separated,Not-in-family,White,Male,0,0,70,<=50K,Self-Employed,High School,Blue-Collar,USA
43,249771,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,99,<=50K,Private,High School,Blue-Collar,USA
27,163862,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
23,213719,Never-married,Own-child,Black,Female,0,0,36,<=50K,Private,Some College,Sales,USA
20,117767,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
17,209650,Never-married,Own-child,White,Male,0,0,20,<=50K,Private,Dropout,Service,USA
22,306868,Never-married,Not-in-family,White,Male,0,0,30,<=50K,Private,High School,Blue-Collar,USA
25,75759,Married-civ-spouse,Husband,White,Male,0,0,44,>50K,Private,High School,Blue-Collar,USA
24,186213,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Some College,Support,USA
27,206903,Never-married,Unmarried,White,Male,0,0,35,<=50K,Private,Bachelors,Blue-Collar,USA
24,197387,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,Service,North America
59,59469,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Advanced,Support,Asia
43,212847,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Government,High School,Blue-Collar,USA
32,133530,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,0,20,<=50K,Private,Advanced,White-Collar,USA
50,144361,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
34,176711,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
51,467611,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,North America
26,335533,Never-married,Own-child,White,Male,0,0,20,<=50K,Private,High School,Blue-Collar,USA
56,178033,Widowed,Not-in-family,White,Male,4416,0,60,<=50K,Private,Some College,White-Collar,USA
22,169188,Never-married,Own-child,White,Female,0,0,20,<=50K,Private,High School,White-Collar,USA
37,191779,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,Some College,Blue-Collar,USA
22,272591,Never-married,Not-in-family,White,Male,0,0,30,<=50K,Private,Dropout,Blue-Collar,USA
42,23510,Divorced,Unmarried,Asian-Pac-Islander,Male,0,2201,60,>50K,Self-Employed,Advanced,White-Collar,Asia
20,219262,Never-married,Not-in-family,White,Male,0,0,60,<=50K,Private,Dropout,Blue-Collar,USA
60,141580,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Advanced,Blue-Collar,USA
26,49092,Married-civ-spouse,Husband,White,Male,0,0,30,<=50K,Private,High School,White-Collar,USA
27,278617,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
46,138626,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
19,431745,Never-married,Own-child,White,Male,0,0,30,<=50K,Government,Dropout,Service,USA
34,535869,Never-married,Not-in-family,Black,Male,0,0,30,<=50K,Private,Some College,Service,USA
37,169469,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
52,284329,Married-civ-spouse,Husband,White,Male,15024,0,40,>50K,Private,Some College,White-Collar,USA
38,402522,Divorced,Unmarried,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,Asia
36,253627,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Some College,White-Collar,Central America
49,149337,Separated,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
33,129707,Never-married,Not-in-family,White,Male,0,0,50,<=50K,Government,Some College,White-Collar,USA
36,93225,Never-married,Not-in-family,White,Male,0,0,35,<=50K,Private,Bachelors,Blue-Collar,USA
20,127185,Never-married,Own-child,White,Female,0,0,15,<=50K,Private,Some College,White-Collar,USA
77,177550,Married-civ-spouse,Husband,White,Male,3818,0,14,<=50K,Government,Bachelors,White-Collar,USA
23,495888,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Service,Central America
28,164170,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,Some College,White-Collar,Asia
48,49298,Married-civ-spouse,Husband,White,Male,0,1902,50,>50K,Self-Employed,Advanced,White-Collar,USA
24,222005,Never-married,Other-relative,White,Male,0,0,30,<=50K,Private,High School,Service,USA
47,203505,Never-married,Own-child,White,Female,0,0,23,<=50K,Private,Advanced,White-Collar,USA
34,209691,Married-civ-spouse,Husband,White,Male,4386,0,50,>50K,Private,Some College,White-Collar,USA
27,35204,Married-civ-spouse,Husband,White,Male,0,0,46,<=50K,Private,Some College,Blue-Collar,USA
50,181498,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Self-Employed,High School,Sales,USA
34,240252,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Advanced,White-Collar,USA
36,61299,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,Some College,Blue-Collar,USA
28,306693,Married-civ-spouse,Other-relative,White,Female,0,0,20,<=50K,Private,Some College,Blue-Collar,USA
39,141029,Married-civ-spouse,Wife,White,Female,0,0,40,>50K,Private,High School,White-Collar,USA
