age,workclass,education,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,native_country,income
33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,>50K
46,Private,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,United-States,<=50K
24,Private,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,25,Taiwan,<=50K
31,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,7688,0,40,United-States,>50K
24,Private,11th,7,Never-married,Farming-fishing,Unmarried,2463,0,40,United-States,<=50K
29,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,60,Mexico,<=50K
53,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
48,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
46,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,45,United-States,>50K
19,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,30,United-States,<=50K
58,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,>50K
43,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,45,United-States,<=50K
55,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,55,United-States,>50K
62,Private,Some-college,10,Separated,Sales,Unmarried,0,1617,33,United-States,<=50K
31,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,36,United-States,<=50K
21,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
22,Private,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,12,United-States,<=50K
26,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,<=50K
19,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,0,0,30,Nicaragua,<=50K
19,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,35,United-States,<=50K
49,Local-gov,Bachelors,13,Divorced,Exec-managerial,Unmarried,0,625,40,United-States,<=50K
51,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
58,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
36,Private,Some-college,10,Never-married,Machine-op-inspct,Unmarried,0,0,45,United-States,<=50K
51,Local-gov,HS-grad,9,Divorced,Protective-serv,Not-in-family,0,0,40,United-States,<=50K
42,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,<=50K
35,Self-emp-inc,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,0,0,35,United-States,<=50K
57,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,45,United-States,<=50K
34,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,0,1974,40,United-States,<=50K
49,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
52,Private,Bachelors,13,Divorced,Tech-support,Unmarried,0,0,50,United-States,<=50K
64,Private,HS-grad,9,Widowed,Sales,Not-in-family,8614,0,50,France,>50K
51,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,25,United-States,<=50K
21,Private,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,40,United-States,<=50K
18,Private,12th,8,Never-married,Sales,Own-child,0,0,8,United-States,<=50K
45,Private,12th,8,Divorced,Farming-fishing,Not-in-family,0,0,40,United-States,<=50K
37,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,>50K
29,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,>50K
35,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,14344,0,40,United-States,>50K
56,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,20,United-States,<=50K
40,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
28,Private,11th,7,Separated,Other-service,Not-in-family,0,0,40,United-States,<=50K
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,<=50K
18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,20,United-States,<=50K
51,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,50,United-States,>50K
56,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
58,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,45,Germany,>50K
24,Private,Assoc-voc,11,Never-married,Tech-support,Own-child,0,0,38,United-States,<=50K
44,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
23,Private,HS-grad,9,Separated,Adm-clerical,Other-relative,0,0,46,United-States,<=50K
62,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,0,0,40,United-States,<=50K
17,Private,11th,7,Never-married,Priv-house-serv,Own-child,0,0,20,United-States,<=50K
32,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
55,Self-emp-not-inc,10th,6,Married-civ-spouse,Sales,Husband,7688,0,50,United-States,>50K
60,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States,<=50K
53,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,0,0,40,United-States,<=50K
62,Private,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,0,0,91,United-States,<=50K
45,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,60,United-States,>50K
51,Private,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,3908,0,47,United-States,<=50K
49,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7298,0,40,United-States,>50K
45,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,3411,0,40,United-States,<=50K
33,Private,Some-college,10,Never-married,Sales,Own-child,0,0,45,United-States,<=50K
43,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,50,India,>50K
22,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
47,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
49,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,>50K
21,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
67,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Not-in-family,0,0,30,United-States,<=50K
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,5013,0,40,United-States,<=50K
25,Private,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
62,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
50,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,<=50K
58,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,15024,0,40,United-States,>50K
21,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,47,United-States,<=50K
26,Private,10th,6,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,<=50K
57,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
22,Private,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,0,0,55,United-States,<=50K
69,Private,10th,6,Divorced,Other-service,Not-in-family,0,0,16,United-States,<=50K
46,Private,Some-college,10,Separated,Sales,Not-in-family,0,0,42,United-States,<=50K
19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,20,United-States,<=50K
20,Private,10th,6,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,<=50K
20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
17,Local-gov,11th,7,Never-married,Prof-specialty,Own-child,0,0,25,United-States,<=50K
37,Federal-gov,Masters,14,Married-civ-spouse,Tech-support,Husband,0,0,50,United-States,>50K
51,Private,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,0,0,48,United-States,<=50K
19,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,32,United-States,<=50K
23,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,1617,25,United-States,<=50K
42,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,25,United-States,>50K
19,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,25,United-States,<=50K
50,Private,10th,6,Separated,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,0,0,40,United-States,<=50K
49,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,0,0,40,United-States,<=50K
66,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,0,1825,10,United-States,>50K
38,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,44,United-States,<=50K
49,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,85,United-States,>50K
76,Private,HS-grad,9,Widowed,Other-service,Not-in-family,0,0,17,United-States,<=50K
58,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,>50K
29,Private,Assoc-voc,11,Never-married,Sales,Own-child,0,0,23,United-States,<=50K
32,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,60,United-States,<=50K
40,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,0,0,40,United-States,<=50K
47,Local-gov,Some-college,10,Divorced,Transport-moving,Unmarried,0,0,40,United-States,<=50K
27,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,20,United-States,<=50K
23,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,18,United-States,<=50K
29,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,<=50K
31,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,0,0,40,United-States,<=50K
40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
51,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,70,United-States,>50K
50,Private,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,0,0,30,United-States,<=50K
18,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,27,United-States,<=50K
46,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Unmarried,0,0,40,United-States,<=50K
28,Private,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,43,Mexico,<=50K
72,Private,Bachelors,13,Divorced,Sales,Not-in-family,0,0,30,United-States,<=50K
58,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,15024,0,40,United-States,>50K
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,7688,0,38,United-States,>50K
37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
65,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,0,22,United-States,<=50K
44,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
21,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
28,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,0,0,40,Dominican-Republic,<=50K
40,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,50,United-States,<=50K
27,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,36,United-States,<=50K
18,State-gov,Some-college,10,Never-married,Other-service,Own-child,0,0,20,United-States,<=50K
42,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,0,0,30,United-States,<=50K
26,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,United-States,>50K
38,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,2205,40,United-States,<=50K
34,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
38,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,Mexico,<=50K
24,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,8,United-States,<=50K
40,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,1977,60,United-States,>50K
25,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,15024,0,50,United-States,>50K
30,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,>50K
30,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,0,2057,48,United-States,<=50K
27,Private,Bachelors,13,Never-married,Sales,Own-child,0,0,40,United-States,<=50K
36,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,60,United-States,>50K
49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,60,United-States,>50K
41,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,<=50K
28,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
49,Private,HS-grad,9,Separated,Sales,Not-in-family,0,0,40,United-States,<=50K
39,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,70,United-States,<=50K
17,Private,11th,7,Never-married,Other-service,Own-child,0,0,20,United-States,<=50K
32,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,Columbia,<=50K
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,10,United-States,<=50K
23,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,38,United-States,<=50K
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,35,United-States,<=50K
24,Private,Assoc-acdm,12,Never-married,Sales,Own-child,0,0,30,United-States,<=50K
73,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,16,Canada,<=50K
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,0,1408,50,United-States,<=50K
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
36,Private,Some-college,10,Separated,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,0,0,12,United-States,<=50K
38,Local-gov,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,40,United-States,<=50K
38,Private,Some-college,10,Separated,Other-service,Not-in-family,0,0,58,United-States,<=50K
26,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,Italy,<=50K
45,Local-gov,Masters,14,Divorced,Prof-specialty,Own-child,0,0,55,United-States,<=50K
47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,35,United-States,<=50K
55,Self-emp-inc,10th,6,Widowed,Transport-moving,Not-in-family,0,0,40,United-States,<=50K
25,Self-emp-inc,HS-grad,9,Divorced,Sales,Own-child,0,0,40,United-States,<=50K
27,Private,10th,6,Never-married,Machine-op-inspct,Unmarried,0,0,40,United-States,<=50K
27,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
30,Private,Some-college,10,Never-married,Farming-fishing,Not-in-family,0,1719,25,United-States,<=50K
49,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,50,United-States,>50K
23,Private,Some-college,10,Never-married,Tech-support,Own-child,0,0,25,United-States,<=50K
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,35,Mexico,>50K
25,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,Peru,<=50K
54,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,56,United-States,<=50K
49,Federal-gov,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,0,0,9,United-States,>50K
20,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,0,0,45,United-States,<=50K
39,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,0,0,40,United-States,<=50K
40,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,<=50K
20,Private,11th,7,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
38,Private,Some-college,10,Divorced,Sales,Own-child,0,0,25,United-States,<=50K
31,State-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,3325,0,35,United-States,<=50K
39,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,>50K
17,Private,11th,7,Never-married,Adm-clerical,Own-child,0,0,24,United-States,<=50K
52,Private,HS-grad,9,Separated,Adm-clerical,Other-relative,0,0,40,United-States,<=50K
17,Private,10th,6,Never-married,Priv-house-serv,Own-child,0,0,15,United-States,<=50K
43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
23,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,35,United-States,<=50K
38,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,38,United-States,<=50K
41,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
52,Self-emp-inc,12th,8,Married-civ-spouse,Handlers-cleaners,Wife,0,0,40,United-States,>50K
26,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
33,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
49,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,Portugal,<=50K
19,Self-emp-inc,Some-college,10,Never-married,Other-service,Own-child,0,0,22,United-States,<=50K
38,Private,9th,5,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
25,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
28,State-gov,Prof-school,15,Never-married,Prof-specialty,Unmarried,0,0,40,United-States,<=50K
29,Private,Bachelors,13,Never-married,Sales,Own-child,0,0,40,United-States,<=50K
45,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
50,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,1902,40,United-States,>50K
31,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,55,United-States,<=50K
43,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,15024,0,40,United-States,>50K
42,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,4386,0,50,United-States,>50K
25,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,40,United-States,<=50K
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
23,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
43,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,66,France,<=50K
27,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
58,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,36,United-States,<=50K
41,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
34,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,<=50K
33,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,38,United-States,<=50K
