age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
55,Local-gov,30636,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
20,Private,38620,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
72,Self-emp-inc,199233,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,35,United-States,>50K
25,Private,208117,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,385183,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,147655,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,122999,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,207157,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
28,Private,362491,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,180859,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,8,United-States,<=50K
47,Private,147236,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
48,Private,178686,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Local-gov,145886,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
42,Private,151408,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,50,United-States,>50K
39,Private,410509,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,193787,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,50,United-States,<=50K
79,Private,121318,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
42,Private,220049,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
43,Self-emp-inc,84924,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
43,Private,227065,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
47,Private,216999,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,186824,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,50162,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,228452,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
70,Private,147558,Bachelors,13,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,7,United-States,<=50K
24,Private,128061,HS-grad,9,Never-married,Other-service,Own-child,White,Female,594,0,15,United-States,<=50K
38,Self-emp-not-inc,255503,11th,7,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
61,Private,175999,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,187795,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,60,United-States,>50K
32,Local-gov,43959,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
54,Self-emp-inc,96460,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,>50K
43,Private,220589,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,181983,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,2559,60,England,>50K
50,Private,279129,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
54,Private,68684,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
48,State-gov,355320,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,Germany,>50K
53,Self-emp-not-inc,174102,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,Greece,>50K
32,Private,247328,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Mexico,<=50K
22,Private,51985,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
20,Private,95918,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,40856,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States,<=50K
43,Private,352005,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
60,Private,181954,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,25,Iran,<=50K
32,Self-emp-not-inc,176185,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,Japan,>50K
76,Private,201986,11th,7,Widowed,Farming-fishing,Other-relative,White,Female,0,0,16,United-States,<=50K
28,Private,82531,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,34037,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States,<=50K
21,Private,230429,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
30,Private,264025,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Male,1506,0,80,United-States,<=50K
41,Private,111891,HS-grad,9,Separated,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K
22,Private,263670,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,80,United-States,<=50K
24,Private,316524,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
32,Private,258406,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,72,Mexico,<=50K
42,Private,201520,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,222442,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,25,El-Salvador,<=50K
68,Private,192829,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
25,Private,185952,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
31,Federal-gov,207301,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
21,Private,329530,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
54,Private,338089,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,State-gov,126822,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
52,Never-worked,294691,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
51,State-gov,71691,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
33,Private,504725,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,0,40,Mexico,<=50K
59,Private,100453,7th-8th,4,Separated,Other-service,Own-child,Black,Female,0,0,38,United-States,<=50K
30,State-gov,180283,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28,Private,246933,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
30,Local-gov,264936,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Private,261232,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,292883,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,196945,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,78,Thailand,<=50K
67,Private,188903,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-inc,311231,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United-States,>50K
49,Federal-gov,110373,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
29,Self-emp-not-inc,128516,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
33,Private,184833,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
68,Self-emp-inc,113718,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,1258,40,United-States,<=50K
17,Private,368700,11th,7,Never-married,Sales,Own-child,White,Male,0,0,28,United-States,<=50K
33,Private,132832,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
53,Self-emp-inc,368014,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,>50K
47,Self-emp-inc,120131,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Cuba,>50K
33,Private,55176,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,State-gov,157990,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,142724,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
52,Private,358554,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
32,Private,115745,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,163595,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,State-gov,142766,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,241648,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
55,Never-worked,142642,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,33895,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,Private,188331,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,0,0,38,United-States,<=50K
55,Private,208019,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
34,Private,349148,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,63,United-States,<=50K
20,Private,29810,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,306779,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
17,Private,233781,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,18,United-States,<=50K
31,Self-emp-inc,183125,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,99,United-States,>50K
24,Self-emp-inc,196388,Assoc-acdm,12,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,12,United-States,<=50K
56,Private,174533,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
35,Self-emp-not-inc,381931,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
36,Private,163278,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,92462,Assoc-acdm,12,Never-married,Sales,Unmarried,Black,Male,0,0,32,United-States,<=50K
30,Private,541343,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,133454,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,177675,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
21,Private,133471,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,309196,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,339423,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,168524,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,38,United-States,>50K
45,Self-emp-not-inc,91044,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
19,Local-gov,210308,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1721,30,United-States,<=50K
45,Private,149388,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
53,Local-gov,124094,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,35,United-States,<=50K
49,Self-emp-not-inc,171540,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
59,Federal-gov,243612,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Local-gov,228320,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,56009,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,209205,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
21,Private,190761,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
25,Private,255849,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,243560,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,Columbia,<=50K
43,Private,137722,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,220460,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Canada,<=50K
48,State-gov,99086,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
44,Private,188436,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
37,Private,105803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45,United-States,>50K
48,Private,119565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,96827,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Canada,<=50K
18,Private,237646,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
53,Private,268545,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Jamaica,<=50K
40,Private,144778,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,103700,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Federal-gov,57855,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
33,Private,112900,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
65,Private,273569,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
72,Private,116640,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3471,0,20,United-States,<=50K
39,Private,175232,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,35459,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Federal-gov,49358,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Private,412933,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,55,United-States,<=50K
38,Private,311523,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Iran,<=50K
63,Local-gov,28856,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States,<=50K
30,Private,147921,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States,<=50K
57,Private,169329,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,1887,40,Trinadad&Tobago,>50K
39,Self-emp-inc,172538,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
34,Private,203488,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,151402,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1573,70,United-States,<=50K
24,Never-worked,32616,Bachelors,13,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Federal-gov,188343,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Private,98719,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,44,United-States,<=50K
25,Private,207875,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
38,Private,358682,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
34,State-gov,56964,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
28,Local-gov,304960,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,1980,40,United-States,<=50K
34,Self-emp-not-inc,49707,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
40,Private,202168,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,United-States,>50K
27,Private,261375,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
28,Private,31842,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,204322,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,552529,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,85877,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,60,United-States,>50K
52,Private,24740,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,55,United-States,<=50K
18,Private,122988,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
25,Private,211097,5th-6th,3,Divorced,Other-service,Unmarried,Other,Female,0,0,20,Honduras,<=50K
45,Self-emp-inc,40666,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
27,Private,318639,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,60,Mexico,<=50K
29,Private,180758,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
