age,marital_status,relationship,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped
35,Married-spouse-absent,Not-in-family,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
37,Never-married,Unmarried,Female,0,0,6,<=50K,Private,Some College,Sales
40,Never-married,Unmarried,Female,0,0,45,<=50K,Private,Some College,Sales
67,Widowed,Not-in-family,Female,0,0,10,<=50K,Private,High School,Service
30,Married-civ-spouse,Other-relative,Male,0,0,48,<=50K,Government,High School,Military
36,Never-married,Unmarried,Male,0,0,40,<=50K,Self-Employed,Dropout,Blue-Collar
41,Separated,Not-in-family,Female,0,0,38,<=50K,Private,Some College,White-Collar
31,Divorced,Unmarried,Male,0,0,50,<=50K,Private,High School,Sales
42,Widowed,Not-in-family,Female,0,0,35,<=50K,Private,High School,White-Collar
43,Married-civ-spouse,Husband,Male,0,0,84,<=50K,Self-Employed,Some College,Blue-Collar
27,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
40,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
36,Married-civ-spouse,Husband,Male,3137,0,50,<=50K,Private,Some College,Blue-Collar
20,Never-married,Own-child,Male,0,0,40,<=50K,Unemployed,Some College,Blue-Collar
44,Married-civ-spouse,Husband,Male,0,0,40,>50K,Self-Employed,Dropout,Blue-Collar
33,Never-married,Own-child,Male,0,0,20,<=50K,Private,Advanced,White-Collar
68,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,Dropout,White-Collar
49,Never-married,Not-in-family,Female,0,0,55,>50K,Private,Advanced,White-Collar
53,Widowed,Unmarried,Female,0,0,52,<=50K,Private,Bachelors,White-Collar
47,Married-civ-spouse,Husband,Male,0,0,25,<=50K,Private,High School,Service
41,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
38,Married-civ-spouse,Husband,Male,5178,0,48,>50K,Private,Bachelors,Sales
39,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Self-Employed,Some College,Blue-Collar
23,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,Some College,White-Collar
28,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,High School,White-Collar
25,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Support
18,Never-married,Own-child,Male,0,0,8,<=50K,Private,Dropout,Sales
49,Married-civ-spouse,Husband,Male,0,0,44,<=50K,Private,High School,Blue-Collar
44,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar
42,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Advanced,White-Collar
40,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
58,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,Sales
45,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
29,Married-spouse-absent,Unmarried,Male,0,0,40,<=50K,Government,High School,Service
24,Never-married,Not-in-family,Male,0,0,38,<=50K,Private,High School,Sales
31,Never-married,Own-child,Male,0,0,48,<=50K,Government,Bachelors,Service
33,Married-civ-spouse,Wife,Female,0,0,40,>50K,Private,Some College,Support
50,Divorced,Not-in-family,Male,0,0,30,<=50K,Self-Employed,Bachelors,White-Collar
65,Married-civ-spouse,Husband,Male,99999,0,40,>50K,Self-Employed,Advanced,White-Collar
27,Never-married,Own-child,Male,0,0,40,<=50K,Private,Dropout,Service
33,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Advanced,White-Collar
39,Married-civ-spouse,Husband,Male,0,0,35,>50K,Private,Some College,Support
50,Divorced,Not-in-family,Female,0,0,40,<=50K,Government,Some College,White-Collar
25,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
59,Widowed,Unmarried,Female,0,0,30,<=50K,Government,Dropout,Service
33,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,Bachelors,White-Collar
56,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
25,Never-married,Other-relative,Male,0,0,45,<=50K,Private,Dropout,Blue-Collar
63,Married-civ-spouse,Husband,Male,0,0,12,<=50K,Self-Employed,High School,Service
70,Married-civ-spouse,Husband,Male,0,0,4,>50K,Private,Some College,Military
47,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,High School,Service
51,Married-civ-spouse,Husband,Male,0,0,99,<=50K,Self-Employed,Dropout,Service
52,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
61,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Service
23,Never-married,Not-in-family,Male,0,0,50,<=50K,Private,High School,Blue-Collar
19,Never-married,Unmarried,Female,0,0,25,<=50K,Private,Dropout,Sales
49,Divorced,Unmarried,Female,0,0,40,<=50K,Government,High School,Service
28,Married-civ-spouse,Wife,Female,0,0,40,>50K,Government,Some College,White-Collar
22,Never-married,Not-in-family,Female,0,0,16,<=50K,Private,Bachelors,Sales
22,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,White-Collar
46,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,High School,Blue-Collar
23,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,White-Collar
54,Divorced,Unmarried,Female,0,0,35,<=50K,Private,High School,Sales
36,Divorced,Not-in-family,Female,0,0,35,<=50K,Private,Dropout,Sales
41,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,Some College,Support
27,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Bachelors,White-Collar
33,Never-married,Not-in-family,Male,0,0,40,<=50K,Self-Employed,High School,White-Collar
20,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,High School,Blue-Collar
26,Never-married,Own-child,Male,0,0,20,<=50K,Private,Some College,Service
40,Never-married,Unmarried,Female,0,0,35,<=50K,Self-Employed,Bachelors,White-Collar
18,Never-married,Own-child,Male,0,0,24,<=50K,Self-Employed,Dropout,Blue-Collar
90,Never-married,Not-in-family,Male,2964,0,12,<=50K,Self-Employed,High School,White-Collar
59,Married-civ-spouse,Husband,Male,0,1977,48,>50K,Self-Employed,Some College,White-Collar
68,Widowed,Unmarried,Male,0,0,60,>50K,Private,Advanced,White-Collar
19,Married-civ-spouse,Own-child,Male,0,2129,55,<=50K,Self-Employed,Dropout,Blue-Collar
45,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
41,Married-civ-spouse,Husband,Male,15024,0,60,>50K,Self-Employed,Some College,Blue-Collar
27,Never-married,Own-child,Female,0,0,37,<=50K,Government,Some College,White-Collar
34,Divorced,Not-in-family,Male,0,0,15,<=50K,Private,Some College,White-Collar
39,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,High School,Service
55,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,White-Collar
41,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
23,Never-married,Unmarried,Male,0,0,30,<=50K,Private,Dropout,Blue-Collar
42,Divorced,Unmarried,Female,0,0,40,<=50K,Government,Advanced,White-Collar
30,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Bachelors,White-Collar
55,Never-married,Not-in-family,Female,8614,0,40,>50K,Government,Advanced,White-Collar
25,Never-married,Not-in-family,Male,0,0,50,<=50K,Private,Bachelors,White-Collar
72,Married-civ-spouse,Husband,Male,0,1258,40,<=50K,Government,Advanced,White-Collar
28,Divorced,Not-in-family,Female,0,0,50,<=50K,Private,Advanced,White-Collar
45,Divorced,Unmarried,Female,0,0,60,<=50K,Government,Bachelors,White-Collar
57,Married-civ-spouse,Wife,Female,15024,0,8,>50K,Private,Some College,White-Collar
21,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
41,Married-civ-spouse,Husband,Male,2885,0,40,<=50K,Private,High School,Blue-Collar
38,Married-civ-spouse,Husband,Male,7298,0,50,>50K,Private,Some College,Blue-Collar
72,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Self-Employed,Dropout,Blue-Collar
24,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
46,Widowed,Unmarried,Female,0,0,33,<=50K,Government,High School,White-Collar
71,Never-married,Not-in-family,Female,0,0,14,<=50K,Private,Bachelors,White-Collar
20,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,Blue-Collar
39,Divorced,Unmarried,Female,0,0,81,<=50K,Private,High School,Service
40,Divorced,Not-in-family,Female,0,0,40,<=50K,Government,Some College,White-Collar
46,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Self-Employed,Some College,White-Collar
31,Divorced,Unmarried,Male,0,0,40,<=50K,Government,High School,Blue-Collar
63,Married-civ-spouse,Husband,Male,0,0,8,>50K,Private,Bachelors,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
32,Divorced,Not-in-family,Male,0,0,50,<=50K,Private,High School,Sales
40,Married-civ-spouse,Husband,Male,0,0,60,>50K,Private,Bachelors,White-Collar
51,Married-civ-spouse,Husband,Male,0,0,45,>50K,Self-Employed,Dropout,Blue-Collar
31,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
17,Never-married,Own-child,Female,0,0,30,<=50K,Private,Dropout,Blue-Collar
38,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Bachelors,Sales
61,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
63,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
27,Never-married,Other-relative,Male,0,0,42,<=50K,Private,Some College,Service
65,Divorced,Not-in-family,Male,0,0,40,<=50K,Self-Employed,Advanced,Support
52,Divorced,Unmarried,Female,0,0,45,<=50K,Private,Bachelors,White-Collar
34,Separated,Unmarried,Female,0,0,45,<=50K,Private,Dropout,White-Collar
26,Never-married,Unmarried,Male,0,0,14,<=50K,Self-Employed,Dropout,White-Collar
54,Married-civ-spouse,Husband,Male,0,0,25,>50K,Private,Bachelors,Support
40,Divorced,Own-child,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
19,Never-married,Own-child,Female,0,0,10,<=50K,Self-Employed,Some College,Service
39,Divorced,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
19,Never-married,Own-child,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar
41,Divorced,Unmarried,Male,0,0,40,<=50K,Private,High School,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,55,>50K,Private,High School,White-Collar
56,Never-married,Not-in-family,Male,0,0,50,<=50K,Private,Advanced,Sales
26,Never-married,Not-in-family,Female,0,0,45,<=50K,Private,Bachelors,White-Collar
23,Never-married,Own-child,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
56,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,High School,Blue-Collar
29,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
25,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,High School,White-Collar
35,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Private,High School,White-Collar
39,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
30,Separated,Unmarried,Female,0,0,40,<=50K,Government,High School,White-Collar
39,Married-civ-spouse,Husband,Male,0,0,48,<=50K,Private,Some College,White-Collar
63,Divorced,Not-in-family,Male,0,0,35,<=50K,Government,Bachelors,Blue-Collar
26,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,High School,White-Collar
31,Married-civ-spouse,Husband,Male,99999,0,40,>50K,Private,Some College,Sales
19,Never-married,Own-child,Male,0,0,20,<=50K,Private,Some College,Service
41,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Advanced,White-Collar
55,Married-civ-spouse,Husband,Male,0,2179,60,<=50K,Self-Employed,Advanced,White-Collar
50,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
30,Never-married,Own-child,Male,0,0,20,<=50K,Private,Some College,Sales
30,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Self-Employed,High School,Blue-Collar
43,Never-married,Unmarried,Female,0,0,50,<=50K,Self-Employed,Bachelors,White-Collar
29,Married-civ-spouse,Husband,Male,0,0,72,<=50K,Self-Employed,Dropout,Blue-Collar
53,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
65,Divorced,Not-in-family,Female,0,0,35,<=50K,Private,Bachelors,White-Collar
35,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,High School,Blue-Collar
19,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Service
30,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Sales
63,Widowed,Other-relative,Female,0,0,40,<=50K,Private,High School,Blue-Collar
32,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
19,Never-married,Other-relative,Female,0,0,30,<=50K,Private,Some College,Service
28,Never-married,Not-in-family,Male,0,0,40,<=50K,Self-Employed,Advanced,White-Collar
25,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,Bachelors,White-Collar
39,Divorced,Not-in-family,Female,13550,0,70,>50K,Private,Advanced,White-Collar
63,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,High School,Sales
24,Never-married,Own-child,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
42,Never-married,Not-in-family,Female,0,0,40,<=50K,Government,Advanced,White-Collar
58,Married-civ-spouse,Wife,Female,0,0,40,>50K,Private,Bachelors,Support
42,Divorced,Unmarried,Male,0,0,45,<=50K,Private,High School,Blue-Collar
18,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,White-Collar
30,Married-AF-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
39,Married-civ-spouse,Husband,Male,0,0,55,>50K,Private,Advanced,White-Collar
64,Widowed,Unmarried,Female,0,0,70,<=50K,Self-Employed,Some College,White-Collar
29,Married-civ-spouse,Wife,Female,0,2179,40,<=50K,Private,High School,White-Collar
66,Never-married,Not-in-family,Female,0,0,15,<=50K,Private,High School,Support
60,Married-civ-spouse,Husband,Male,0,0,46,>50K,Private,Bachelors,Sales
41,Married-spouse-absent,Not-in-family,Male,0,0,35,<=50K,Private,Dropout,Blue-Collar
28,Married-civ-spouse,Husband,Male,0,0,45,>50K,Self-Employed,Some College,Blue-Collar
40,Married-civ-spouse,Husband,Male,0,0,35,>50K,Government,Advanced,White-Collar
49,Separated,Not-in-family,Female,0,0,35,<=50K,Private,High School,Service
18,Never-married,Own-child,Female,0,0,25,<=50K,Private,Some College,Service
24,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Government,Bachelors,White-Collar
51,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Private,High School,White-Collar
39,Married-civ-spouse,Husband,Male,0,0,65,<=50K,Self-Employed,Some College,Blue-Collar
19,Never-married,Own-child,Female,0,0,34,<=50K,Private,Some College,Sales
18,Never-married,Own-child,Male,0,1602,15,<=50K,Private,Some College,White-Collar
41,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Government,Bachelors,Service
48,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
28,Never-married,Own-child,Male,0,0,50,<=50K,Private,High School,Blue-Collar
24,Never-married,Other-relative,Female,0,0,40,<=50K,Private,Some College,Sales
20,Never-married,Own-child,Female,0,0,11,<=50K,Private,Dropout,Blue-Collar
50,Married-civ-spouse,Husband,Male,7298,0,50,>50K,Private,Bachelors,White-Collar
37,Never-married,Unmarried,Female,0,0,40,<=50K,Private,Some College,Sales
26,Never-married,Not-in-family,Male,0,0,40,<=50K,Self-Employed,Some College,Blue-Collar
63,Married-civ-spouse,Husband,Male,0,0,30,<=50K,Private,High School,Blue-Collar
36,Married-civ-spouse,Husband,Male,0,0,52,>50K,Private,Some College,Blue-Collar
20,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,Some College,Blue-Collar
20,Never-married,Own-child,Female,0,0,10,<=50K,Private,Some College,White-Collar
25,Never-married,Not-in-family,Male,0,0,38,<=50K,Private,Bachelors,Sales
30,Divorced,Not-in-family,Male,0,0,50,<=50K,Private,Some College,Blue-Collar
32,Married-civ-spouse,Husband,Male,5013,0,55,<=50K,Private,High School,Blue-Collar
49,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,White-Collar
39,Divorced,Unmarried,Female,5455,0,40,<=50K,Private,High School,Service
51,Divorced,Unmarried,Female,0,1980,40,<=50K,Government,High School,White-Collar
21,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
61,Married-civ-spouse,Husband,Male,0,0,20,<=50K,Self-Employed,High School,Blue-Collar
55,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
23,Never-married,Own-child,Female,0,0,20,<=50K,Private,Some College,Sales
28,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar
27,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,High School,Blue-Collar
65,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,Some College,Blue-Collar
23,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,Service
38,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Government,High School,White-Collar
35,Divorced,Not-in-family,Male,0,0,56,<=50K,Private,High School,Blue-Collar
19,Never-married,Not-in-family,Male,0,0,45,<=50K,Private,High School,Blue-Collar
25,Never-married,Unmarried,Female,0,0,40,<=50K,Private,High School,White-Collar
21,Never-married,Own-child,Female,0,0,35,<=50K,Private,Some College,Service
48,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
37,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
57,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,High School,Blue-Collar
51,Divorced,Unmarried,Female,0,0,50,<=50K,Private,Some College,Sales
32,Never-married,Not-in-family,Male,0,0,45,<=50K,Private,Bachelors,Sales
25,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
37,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,Service
30,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
57,Married-civ-spouse,Husband,Male,0,0,20,<=50K,Government,Some College,Service
34,Married-civ-spouse,Husband,Male,3103,0,40,>50K,Private,Advanced,White-Collar
32,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Bachelors,White-Collar
28,Never-married,Not-in-family,Male,0,0,45,<=50K,Private,Bachelors,White-Collar
39,Never-married,Unmarried,Male,0,0,40,<=50K,Private,High School,Blue-Collar
61,Never-married,Unmarried,Female,0,0,25,<=50K,Government,Advanced,White-Collar
39,Married-civ-spouse,Husband,Male,99999,0,40,>50K,Private,Advanced,White-Collar
48,Divorced,Own-child,Male,8614,0,40,>50K,Government,High School,Blue-Collar
22,Never-married,Not-in-family,Female,0,0,60,<=50K,Private,High School,White-Collar
22,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,High School,Blue-Collar
43,Married-civ-spouse,Husband,Male,0,1902,40,>50K,Private,Advanced,White-Collar
43,Married-civ-spouse,Husband,Male,0,0,38,>50K,Private,Some College,Sales
50,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,High School,Sales
44,Never-married,Not-in-family,Female,0,0,38,<=50K,Government,Bachelors,White-Collar
39,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Private,High School,Blue-Collar
39,Divorced,Not-in-family,Male,0,0,50,<=50K,Private,Dropout,Blue-Collar
59,Married-civ-spouse,Husband,Male,0,0,65,>50K,Self-Employed,High School,Blue-Collar
62,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar
33,Married-civ-spouse,Wife,Female,0,0,15,<=50K,Private,Advanced,Support
21,Never-married,Not-in-family,Female,0,0,25,<=50K,Private,Some College,White-Collar
43,Married-civ-spouse,Husband,Male,0,0,35,>50K,Government,Bachelors,White-Collar
20,Never-married,Own-child,Female,0,0,16,<=50K,Private,Some College,Service
